x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.4639378488063812,0.9260498881340028,1.3500070963345934e-06,0.5656749606132507,0.8445894718170166,-0.0555057600140571,0.5809015035629272,0.7062248587608337,-0.0728342160582542,0.463097333908081,0.6603453159332275,-0.0900208875536918,0.3679735958576202,0.6935142874717712,-0.1060961931943893,0.53914475440979,0.5812114477157593,-0.0253418684005737,0.5505925416946411,0.4303065538406372,-0.0634615570306778,0.5477237105369568,0.3357360363006592,-0.0862888917326927,0.5478425025939941,0.2590190172195434,-0.0986047685146331,0.4497899711132049,0.5948576927185059,-0.0336260125041008,0.4310037493705749,0.431975394487381,-0.0815114602446556,0.4213404953479767,0.3262098729610443,-0.1117712780833244,0.411795973777771,0.2394863665103912,-0.1220728605985641,0.3791755735874176,0.6398230195045471,-0.0495369434356689,0.3505286276340484,0.5716509222984314,-0.1385949850082397,0.3930269181728363,0.6639047861099243,-0.156569555401802,0.4178438484668731,0.729989230632782,-0.1367453038692474,0.3203374743461609,0.7069568634033203,-0.0674658194184303,0.3073634803295135,0.6430904865264893,-0.132162868976593,0.3515059351921081,0.7103513479232788,-0.1230663731694221,0.3762043118476867,0.7670459151268005,-0.0975924953818321,V
0.3030944168567657,0.6754781007766724,8.7582742480663e-07,0.3608022034168243,0.6055328845977783,-0.0295850168913602,0.3698285818099975,0.5186484456062317,-0.0385725200176239,0.2997519671916961,0.4877162575721741,-0.0487114936113357,0.2364245653152465,0.4960537254810333,-0.0585272498428821,0.3391119539737701,0.4617829322814941,-0.0102671841159462,0.3541408479213714,0.3649624586105346,-0.0359138138592243,0.357277899980545,0.3044386506080627,-0.0518888421356678,0.3592084944248199,0.2548812925815582,-0.0596449226140975,0.2818093001842499,0.4738974273204803,-0.0170611459761858,0.2564108967781067,0.3635726869106293,-0.0490488819777965,0.2430632412433624,0.2956185340881347,-0.070189744234085,0.2309519052505493,0.2414304316043853,-0.0772756338119506,0.2351734191179275,0.5043506026268005,-0.0278915427625179,0.2271448522806167,0.4552292823791504,-0.0855151042342186,0.2624818682670593,0.506720244884491,-0.0967545732855796,0.2816142737865448,0.5486211180686951,-0.0830779448151588,0.1942752003669738,0.5461122989654541,-0.0391302220523357,0.1962282061576843,0.4997386336326599,-0.0811632722616195,0.228231132030487,0.539802610874176,-0.0738199353218078,0.2443246841430664,0.5797826051712036,-0.0551541708409786,V
0.2640327513217926,0.8788079023361206,1.0237224614684235e-06,0.3143553137779236,0.817435622215271,-0.029985561966896,0.3295058906078338,0.735072135925293,-0.0435974970459938,0.2617563903331756,0.7072401642799377,-0.0568411983549594,0.199491873383522,0.7195842266082764,-0.0703624933958053,0.2668673694133758,0.6897493600845337,-0.0257739406079053,0.2805306017398834,0.6001004576683044,-0.055900614708662,0.2872075140476227,0.5416920185089111,-0.0753419548273086,0.2924933433532715,0.4960275888442993,-0.0840732306241989,0.2154004722833633,0.7059253454208374,-0.031487513333559,0.1881231665611267,0.6014164686203003,-0.0627336204051971,0.1784335076808929,0.5339893102645874,-0.0824035704135894,0.1674792617559433,0.4816843271255493,-0.0893090814352035,0.1759985238313675,0.7379603981971741,-0.0399378053843975,0.1759790927171707,0.6931735873222351,-0.0888516902923584,0.2184621542692184,0.7260951399803162,-0.0949583873152732,0.2409016638994217,0.7594155669212341,-0.0816959142684936,0.1425321251153946,0.7823402881622314,-0.0490813665091991,0.1498066484928131,0.7334096431732178,-0.081296220421791,0.1893342733383178,0.7572821974754333,-0.0687961876392364,0.2105700075626373,0.790459930896759,-0.0488221123814582,V
0.3350234627723694,0.9019631147384644,1.382189793730504e-06,0.4224129617214203,0.8485109806060791,-0.0414471961557865,0.4658197164535522,0.748597264289856,-0.060346495360136,0.3802072703838348,0.6945474743843079,-0.0799582600593566,0.2960207760334015,0.6835038065910339,-0.0989019051194191,0.4448457956314087,0.6463027596473694,-0.0293098501861095,0.4922151565551758,0.5311588048934937,-0.0708057507872581,0.5111501216888428,0.455531507730484,-0.0961736589670181,0.5262242555618286,0.3925736844539642,-0.109635904431343,0.3676608204841614,0.645783543586731,-0.0402619168162345,0.377227634191513,0.5017650723457336,-0.0853000953793525,0.3840363919734955,0.4062953293323517,-0.1129760816693306,0.3877064883708954,0.3258126080036163,-0.1238591969013214,0.3024077713489532,0.6777082085609436,-0.0562386624515056,0.29700368642807,0.6061954498291016,-0.1324594318866729,0.3286035060882568,0.6810224056243896,-0.141155406832695,0.347046434879303,0.7411220669746399,-0.121509164571762,0.2437116503715515,0.7305293083190918,-0.0733947083353996,0.2434597462415695,0.6815495491027832,-0.1331086307764053,0.2773149609565735,0.7348828315734863,-0.12423737347126,0.29620561003685,0.7827012538909912,-0.1006239652633667,V
0.4191600680351257,0.867900013923645,1.2638919315577368e-06,0.5021375417709351,0.7883462905883789,-0.0419795215129852,0.5334436893463135,0.6739935278892517,-0.0605105981230735,0.4425766468048095,0.637476921081543,-0.081196516752243,0.355047345161438,0.6377684473991394,-0.101385623216629,0.4654611349105835,0.5614288449287415,-0.0224285740405321,0.4918920397758484,0.4346928000450134,-0.0612383224070072,0.5003836154937744,0.3546490669250488,-0.0856593921780586,0.5069625377655029,0.2893607914447784,-0.098212145268917,0.3862785995006561,0.5807328224182129,-0.0342280827462673,0.3617843389511108,0.4340435266494751,-0.0795484185218811,0.3499020934104919,0.3453719615936279,-0.1087501943111419,0.3358878493309021,0.2735355198383331,-0.1198954880237579,0.3239887952804565,0.6284193992614746,-0.0516750328242778,0.3243725895881653,0.5600129961967468,-0.1288959980010986,0.3706279098987579,0.6337597966194153,-0.1411866247653961,0.3911420404911041,0.6905066967010498,-0.1234328299760818,0.2706613540649414,0.6939287185668945,-0.0704835131764411,0.2885157465934753,0.6407804489135742,-0.1280931234359741,0.3319526314735412,0.6972105503082275,-0.1188616380095481,0.3499062955379486,0.7468149662017822,-0.0952452197670936,V
0.361077219247818,0.800199031829834,8.389608865400078e-07,0.3984743356704712,0.7448803186416626,-0.0118174208328127,0.4073540270328522,0.6649197340011597,-0.0176307950168848,0.3809723556041717,0.6219720840454102,-0.0287666581571102,0.3497664332389831,0.608944833278656,-0.0402320623397827,0.4225107133388519,0.6183456182479858,-0.0087288562208414,0.456502616405487,0.527790904045105,-0.0308397263288497,0.4689318537712097,0.4674370884895324,-0.0429139882326126,0.4793539047241211,0.4177778661251068,-0.0478057935833931,0.3857530057430267,0.6197675466537476,-0.0220732204616069,0.3830512762069702,0.5091186165809631,-0.0519517846405506,0.3769950270652771,0.4365656077861786,-0.0689697489142417,0.3707822859287262,0.3797701895236969,-0.0738179162144661,0.3531977832317352,0.6360929608345032,-0.0371315218508243,0.3363304138183594,0.5707328915596008,-0.0892814919352531,0.3459033966064453,0.6258057355880737,-0.0965206623077392,0.3508923947811126,0.677821695804596,-0.0821990221738815,0.324163019657135,0.6611542701721191,-0.0514251925051212,0.3146457374095917,0.6024413704872131,-0.0885646790266037,0.327516496181488,0.6341086030006409,-0.0818351358175277,0.3363583087921142,0.6730505228042603,-0.065652996301651,V
0.3311220705509186,0.9428077936172484,1.2981400914213737e-06,0.4289926588535309,0.9029042720794678,-0.0437760427594184,0.4710493981838226,0.8056880235671997,-0.055779255926609,0.3920106887817383,0.7543830275535583,-0.0651454925537109,0.3136524856090545,0.7565035223960876,-0.0739288926124572,0.4467493891716003,0.7082230448722839,-0.0333419628441333,0.4882853925228119,0.5981234908103943,-0.0689309239387512,0.5067952871322632,0.5190874338150024,-0.0905409976840019,0.5213809609413147,0.4579697251319885,-0.1012188270688057,0.3721414506435394,0.7037005424499512,-0.0366948470473289,0.3770103454589844,0.5731241703033447,-0.0737394168972969,0.3878381550312042,0.4828106760978699,-0.0974256321787834,0.3975996077060699,0.410622626543045,-0.1060737371444702,0.3062970638275146,0.7288451194763184,-0.0447443835437297,0.3143087327480316,0.6748862862586975,-0.1038457527756691,0.3371479511260986,0.7301440238952637,-0.1136295944452285,0.3441375195980072,0.7774704694747925,-0.0993560403585434,0.2468181699514389,0.7726849913597107,-0.0548862069845199,0.2661101222038269,0.7318686842918396,-0.0960735604166984,0.2937048971652984,0.7649157047271729,-0.0871843993663787,0.3001658916473388,0.7977414131164551,-0.0679288282990455,V
0.4855509996414184,0.9265557527542114,1.15960392577108e-06,0.5878854990005493,0.8421093225479126,-0.0491441264748573,0.6111388206481934,0.7140414714813232,-0.0671255588531494,0.4997366368770599,0.6678226590156555,-0.087938942015171,0.4070906043052673,0.6862279772758484,-0.1076888665556907,0.5592752695083618,0.5719799399375916,-0.0178769081830978,0.5858291387557983,0.4277916550636291,-0.0532162152230739,0.5920571684837341,0.3369059264659881,-0.0761964246630668,0.5989488959312439,0.2624185979366302,-0.0907761454582214,0.4650220870971679,0.587942898273468,-0.0298000499606132,0.422953724861145,0.4336786866188049,-0.0783547163009643,0.3951583504676819,0.3345462083816528,-0.1135831177234649,0.368984192609787,0.2520026862621307,-0.12930628657341,0.3929906189441681,0.6400011777877808,-0.0483378395438194,0.3701023459434509,0.5732339024543762,-0.1364969462156295,0.4187093377113342,0.664643406867981,-0.1565514057874679,0.4450072050094604,0.7324965000152588,-0.1400075703859329,0.335016131401062,0.7123755216598511,-0.0686565712094307,0.322378545999527,0.65650874376297,-0.1354553252458572,0.3663588762283325,0.7176917791366577,-0.131897822022438,0.3927049040794372,0.7695159316062927,-0.1106184348464012,V
0.4362510442733764,0.8302822113037109,1.0470538427398424e-06,0.509666919708252,0.774329662322998,-0.0301573537290096,0.5338203310966492,0.6865584254264832,-0.0432933531701564,0.4730125069618225,0.643839955329895,-0.0578982606530189,0.4062954187393188,0.6509345769882202,-0.0723207592964172,0.4880892932415008,0.6333144903182983,-0.0224260315299034,0.5173196196556091,0.539275050163269,-0.0523545518517494,0.5302543640136719,0.4766247272491455,-0.0711323693394661,0.5402087569236755,0.4226365089416504,-0.0808677151799202,0.4328297972679138,0.6356031894683838,-0.0293899495154619,0.4333279728889465,0.5238671898841858,-0.0664689466357231,0.4380930662155151,0.4507888853549957,-0.0874284878373146,0.437267005443573,0.3876377046108246,-0.0947597324848175,0.3836691975593567,0.6516876816749573,-0.0397689677774906,0.3954611718654632,0.5862205624580383,-0.1005540788173675,0.4213453829288482,0.6516644954681396,-0.1056952849030494,0.4265472292900085,0.7044328451156616,-0.088148184120655,0.3410378396511078,0.6797681450843811,-0.0508536472916603,0.3684848845005035,0.6233574151992798,-0.0921930894255638,0.3980380892753601,0.6680998802185059,-0.0810755863785743,0.4044591188430786,0.7128378748893738,-0.0608463510870933,V
0.4514085054397583,0.8652453422546387,1.5702034943387844e-06,0.5380336046218872,0.7839069962501526,-0.0447752736508846,0.5757728219032288,0.6579560041427612,-0.0646611973643302,0.4824524521827698,0.6134313941001892,-0.0866887122392654,0.3860912322998047,0.624275267124176,-0.1085892990231514,0.5069039463996887,0.5242342948913574,-0.024642813950777,0.5432543158531189,0.3862165212631225,-0.0658374950289726,0.5577337145805359,0.2943040430545807,-0.0923668295145034,0.5658881068229675,0.2204563617706298,-0.1067081242799758,0.4175426661968231,0.5431420803070068,-0.0397825986146926,0.3970105051994324,0.3878583908081054,-0.0884090214967727,0.3818563520908355,0.2871299982070923,-0.1228018477559089,0.3629085123538971,0.2038542330265045,-0.1367612779140472,0.3483954668045044,0.5973822474479675,-0.0603972449898719,0.3485632836818695,0.5336005687713623,-0.1452131420373916,0.398510992527008,0.6153029203414917,-0.1613171845674514,0.4253546595573425,0.6767922043800354,-0.1428644657135009,0.2901575565338135,0.6724057793617249,-0.0823870226740837,0.2994427680969238,0.6207925081253052,-0.1479302942752838,0.34738689661026,0.6838738918304443,-0.1398345232009887,0.3739543557167053,0.7378904223442078,-0.1141813769936561,V
0.8467006087303162,0.5571780800819397,6.979308864174527e-07,0.8861468434333801,0.4979342818260193,-0.0275085717439651,0.8858996629714966,0.429548442363739,-0.0372581370174884,0.833426296710968,0.4026738405227661,-0.0470373481512069,0.78575199842453,0.4078059792518616,-0.0557404942810535,0.8656789064407349,0.3648980855941772,-0.0106889372691512,0.8715284466743469,0.287051260471344,-0.0360909812152385,0.8706404566764832,0.2389892339706421,-0.0534789375960826,0.8678010702133179,0.1996755599975586,-0.0625509098172187,0.8195642828941345,0.3769617080688476,-0.0145403956994414,0.78830885887146,0.2968226075172424,-0.0433158092200756,0.7710748910903931,0.2492423951625824,-0.0618309713900089,0.7569137811660767,0.2127236425876617,-0.0680640935897827,0.785345733165741,0.4068360030651092,-0.0223006401211023,0.7779159545898438,0.3859987556934356,-0.0664919838309288,0.806484043598175,0.4202643036842346,-0.0753652602434158,0.8236683011054993,0.4467503726482391,-0.0655673593282699,0.7598101496696472,0.4456173777580261,-0.0312912762165069,0.7639593482017517,0.4275770783424377,-0.0624304339289665,0.7894480228424072,0.4523979425430298,-0.0584169887006282,0.8039492964744568,0.473869264125824,-0.0454485677182674,V
0.4678651094436645,0.9271984100341796,1.2598324019563734e-06,0.5693312287330627,0.8453339338302612,-0.0518131218850612,0.5852208137512207,0.7144731283187866,-0.0699746012687683,0.4701074957847595,0.6718612313270569,-0.0894864574074745,0.3780224919319153,0.7008313536643982,-0.1078563332557678,0.5372264981269836,0.5863304734230042,-0.0259593985974788,0.5515629053115845,0.4404110610485077,-0.0658662691712379,0.5512254238128662,0.348027765750885,-0.0906730815768241,0.5527704954147339,0.2733607888221741,-0.1047263070940971,0.4475955069065094,0.5999794602394104,-0.0365788750350475,0.4223087728023529,0.4385550618171692,-0.0859081149101257,0.4127614200115204,0.3335458934307098,-0.1165015399456024,0.4040347337722778,0.2481881976127624,-0.1279114037752151,0.3769508600234985,0.6457005739212036,-0.0546081140637397,0.3482934236526489,0.5743213295936584,-0.1426336467266082,0.396780252456665,0.6633726358413696,-0.1608605980873108,0.4263375699520111,0.7289608716964722,-0.1427659690380096,0.3199764788150787,0.7137459516525269,-0.0746574029326438,0.309730589389801,0.6553578972816467,-0.139787346124649,0.3574765622615814,0.7180390357971191,-0.1336030513048172,0.3852667808532715,0.7709978222846985,-0.1110165864229202,V
0.7533422112464905,0.7924329042434692,1.2060366998412064e-06,0.8449316024780273,0.7456156611442566,-0.0344495549798011,0.8816006779670715,0.6571800112724304,-0.0525047816336154,0.8200377821922302,0.6058731079101562,-0.071738563477993,0.7481797337532043,0.5948529243469238,-0.0915080234408378,0.8383773565292358,0.5665075778961182,-0.0318914577364921,0.86231929063797,0.4675769805908203,-0.0674291104078292,0.8693639039993286,0.4087367653846741,-0.0884776040911674,0.8761906027793884,0.3633607625961303,-0.0985809043049812,0.785839319229126,0.5653061866760254,-0.0414040014147758,0.8156236410140991,0.4339512586593628,-0.0810951963067054,0.8333069086074829,0.3420525193214416,-0.1038646847009658,0.8442255854606628,0.2668823003768921,-0.1116792857646942,0.7336717247962952,0.5923892259597778,-0.0548258796334266,0.7267482876777649,0.5165422558784485,-0.1180801317095756,0.7476425170898438,0.5703647136688232,-0.1265377700328827,0.7638035416603088,0.620936393737793,-0.1118755564093589,0.6845158338546753,0.6373822093009949,-0.0691989064216613,0.6926364302635193,0.5844497084617615,-0.1173081472516059,0.716345489025116,0.6282495260238647,-0.1090235710144043,0.7306090593338013,0.6718852519989014,-0.0897635221481323,V
0.4306785762310028,1.0013751983642578,1.3698873999601346e-06,0.5345140099525452,0.9167426824569702,-0.0534676276147365,0.5576239228248596,0.7836332321166992,-0.0745787695050239,0.4355662763118744,0.7498440742492676,-0.0978029519319534,0.3360215425491333,0.7780033946037292,-0.11902866512537,0.5005378127098083,0.6445944309234619,-0.0223528314381837,0.5077048540115356,0.4900903701782226,-0.0618300661444664,0.5015183091163635,0.3936483263969421,-0.0873439908027648,0.4960593581199646,0.3148082196712494,-0.1029163151979446,0.4080922901630401,0.6573199033737183,-0.0351891666650772,0.379521369934082,0.4901590645313263,-0.0826191529631614,0.3671064376831054,0.3840886950492859,-0.1137726828455925,0.3538708686828613,0.2955754697322845,-0.1270226240158081,0.3351253867149353,0.7037714123725891,-0.0562963262200355,0.3124533295631408,0.6215202808380127,-0.1393668800592422,0.3573660254478454,0.7176752090454102,-0.1511843353509903,0.3783616125583648,0.7852704524993896,-0.1305412352085113,0.2737370729446411,0.7745773792266846,-0.0807537660002708,0.2677865922451019,0.7131021022796631,-0.1374798268079757,0.3098517656326294,0.7739368677139282,-0.1254434734582901,0.3278780281543731,0.8219093680381775,-0.1008634343743324,V
0.3223979473114013,0.6760205030441284,1.243456495103601e-06,0.3878124356269836,0.6048021912574768,-0.0351847074925899,0.3970933556556701,0.4982638955116272,-0.0505090095102787,0.3104772865772247,0.4616603851318359,-0.0675797536969184,0.2330507636070251,0.4622862637042999,-0.0842127203941345,0.3631954789161682,0.4029774069786072,-0.0243773069232702,0.3911182284355163,0.280579924583435,-0.060567520558834,0.401023268699646,0.2013739198446273,-0.0848627313971519,0.4067962765693664,0.1362988650798797,-0.0995150133967399,0.2906765639781952,0.4214889705181122,-0.0375093854963779,0.2561447322368622,0.2836730778217315,-0.0796122401952743,0.2321021109819412,0.1937935054302215,-0.1095476076006889,0.206431359052658,0.1178373098373413,-0.1234344393014907,0.2349773645401001,0.4694798588752746,-0.054332073777914,0.2092486321926117,0.3908172249794006,-0.1263117641210556,0.2535207271575928,0.4521092474460602,-0.1368104368448257,0.2791066169738769,0.5039868950843811,-0.1206773146986961,0.1910388171672821,0.5358660221099854,-0.0720727741718292,0.180966630578041,0.4812037944793701,-0.1320538967847824,0.2232773900032043,0.5215858817100525,-0.1264594048261642,0.2502607405185699,0.561703085899353,-0.105848453938961,V
